1	5	220	3761
2047	0	14	3761
824	0	31	3761
2	3	192	3761
110	2	350	3761
860	39	2078	3761
951	0	3	3761
4922	1	379	3761
5472	0	179	3761
1266	34	1374	3761
256	7	519	3761
1867	38	8	3761
379	1	4922	3761
220	0	1	3761
197	0	2583	3761
14	8	132	3761
214	1	247	3761
1	5	252	3761
228	16	1773	3761
643	3	513	3761
119	8	513	3761
3782	1	110	3761
1686	3	14	3761
429	3	72	3761
1	1	629	3761
1584	0	182	3761
8	3	1867	3761
1671	2	107	3761
347	2	107	3761
247	1	214	3761
8	50	16	3761
52	1	878	3761
104	0	5073	3761
110	1	3782	3761
119	8	2775	3761
1303	16	1433	3761
6788	1	52	3761
56	7	3638	3761
110	2	107	3761
55	5	633	3761
9522	21	3398	3761
2207	1	1404	3761
52	1	6788	3761
555	13	1740	3761
0	14	1209	3761
768	3	126	3761
337	45	29	3761
2321	7	10	3761
6	6	735	3761
629	1	1	3761
110	1	201	3761
220	4	1	3761
1404	1	2207	3761
1240	21	72	3761
220	1	230	3761
230	1	220	3761
6594	3	4512	3761
220	120	230	3761
878	1	52	3761
50	7	3638	3761
385	1	126	3761
14	52	4710	3762
2908	1	602	3762
1059	0	11	3762
1505	1	368	3762
1671	10	186	3762
163	0	1031	3762
862	10	110	3762
107	1	1671	3762
2841	0	385	3762
220	225	0	3762
220	4	0	3762
602	1	2908	3762
235	7	29	3762
107	12	347	3762
860	36	2078	3762
0	5	220	3762
4	6	5839	3762
220	1	1	3762
185	0	224	3762
8677	0	937	3762
1451	52	16	3762
738	46	4710	3762
627	2	28	3762
1	1	220	3762
7444	0	10	3762
609	8	228	3762
3497	1	609	3762
119	8	2775	3762
1671	1	107	3762
1633	0	346	3762
1	5	220	3762
31	0	4710	3762
239	3	72	3762
3829	0	3	3762
3383	0	104	3762
1258	0	28	3762
104	0	5073	3762
220	4	1	3762
1821	0	2657	3762
2078	8	860	3762
1471	0	23	3762
110	1	862	3762
862	1	110	3762
1085	7	141	3762
75	0	9320	3762
347	12	107	3762
609	1	3497	3762
186	10	1671	3762
609	3	200	3762
368	1	1505	3762
110	10	862	3762
337	45	29	3762
1451	15	16	3762
0	5	1798	3762
1584	0	182	3762
177	7	2078	3762
1059	1	1365	3763
1	1	252	3763
220	4	1	3763
152	1	878	3763
1	5	220	3763
220	2	1	3763
266	8	5611	3763
1658	7	11	3763
637	3	136	3763
1	13	47	3763
2000	4	7772	3763
1917	18	81	3763
2144	3	30	3763
1269	7	4141	3763
249	1	110	3763
1146	10	104	3763
1303	16	1433	3763
878	0	152	3763
4612	0	1875	3763
81	8	2357	3763
7772	5	2000	3763
802	2	379	3763
177	7	2078	3763
1641	0	200	3763
637	3	169	3763
5171	0	1577	3763
2000	4	3947	3763
1664	52	16	3763
1	5	252	3763
368	1	1505	3763
1488	52	16	3763
814	3	4986	3763
107	127	283	3763
107	127	77	3763
1945	0	31	3763
1059	0	11	3763
5058	7	4711	3763
1013	0	159	3763
1059	2	1365	3763
1505	1	368	3763
1488	74	200	3763
347	13	492	3763
878	1	152	3763
2981	3	72	3763
492	13	347	3763
811	2	14	3763
104	10	1146	3763
3947	5	2000	3763
463	2	57	3763
553	7	496	3763
47	13	1	3763
307	2	11	3763
6551	17	228	3763
1365	1	1059	3763
823	26	2071	3763
267	1	1926	3763
224	29	934	3763
1926	1	267	3763
110	1	249	3763
11	10	1812	3764
2487	2	2468	3764
1531	1	4852	3764
8	3	200	3764
186	1	110	3764
4913	0	1613	3764
40	6	641	3764
5171	0	4986	3764
1526	0	76	3764
307	2	11	3764
1740	13	4710	3764
124	22	6196	3764
252	0	9	3764
58	13	95	3764
2468	2	2487	3764
949	15	478	3764
1812	10	11	3764
4986	58	9	3764
337	45	29	3764
627	1	28	3764
507	0	1798	3764
9704	16	3397	3764
1833	3	57	3764
3741	0	1424	3764
3119	1	5369	3764
28	13	169	3764
1059	7	26	3764
347	13	492	3764
1	1	28	3764
0	5	220	3764
220	4	0	3764
5369	1	3119	3764
110	1	186	3764
95	13	58	3764
204	3	4	3764
28	1	627	3764
1985	3	704	3764
492	13	347	3764
1917	18	81	3764
5254	0	637	3764
353	30	299	3764
1584	0	182	3764
4852	1	1531	3764
369	25	19	3764
14	52	4710	3764
2641	0	369	3764
163	0	1031	3764
1059	0	11	3764
6196	22	124	3764
963	7	99	3765
32	8	224	3765
274	18	2604	3765
713	0	627	3765
416	19	176	3765
811	0	1	3765
1273	26	233	3765
32	3	224	3765
55	0	811	3765
257	1	6361	3765
176	15	416	3765
2192	0	1	3765
7731	45	247	3765
963	2	0	3765
176	19	416	3765
40	6	641	3765
963	4	0	3765
1	1	28	3765
28	2	627	3765
1526	0	76	3765
6361	1	257	3765
1238	0	1257	3765
627	2	28	3765
442	9	8	3765
0	5	963	3765
3022	19	375	3765
549	0	0	3765
1986	3	72	3765
811	2	14	3765
1059	7	26	3766
911	42	3133	3766
1358	0	765	3766
1266	1	0	3766
32	8	224	3766
28	2	627	3766
3869	0	252	3766
173	10	2324	3766
771	16	176	3766
32	3	224	3766
7731	45	247	3766
939	0	1	3766
2664	0	54	3766
746	27	0	3766
768	17	47	3766
0	1	1266	3766
768	3	47	3766
2324	10	173	3766
627	1	28	3766
7754	2	1	3766
28	2	7380	3766
28	1	627	3766
230	1	1274	3767
597	0	992	3767
478	0	50	3767
951	4	3	3767
204	2	10	3767
176	155	416	3767
3	5	951	3767
1274	1	230	3767
252	0	1720	3767
1780	5	72	3767
949	81	478	3767
19	0	1188	3767
70	0	55	3767
9984	7	47	3767
43	0	264	3767
3829	0	3	3767
79	8	1715	3767
1451	3	72	3767
746	32	940	3767
72	4	1780	3767
1188	3	19	3767
949	81	478	3768
3108	0	1031	3768
651	15	46	3768
381	13	1134	3768
746	3	47	3768
1349	0	1	3768
204	4	10	3768
72	3	152	3768
1638	0	201	3768
3108	1	4547	3768
72	2	878	3768
30	3	152	3768
1613	1	1487	3768
949	0	478	3768
915	2	18	3768
1638	7	201	3768
3346	7	1	3768
766	3	252	3768
490	16	618	3768
82	77	1811	3768
1487	1	1613	3768
4547	1	3108	3768
72	0	152	3768
1047	1	10	3768
91	7	481	3768
10	5	204	3768
1047	4	10	3768
74	6	8053	3768
3784	2	4	3768
4478	5	220	3768
5197	5	72	3768
944	8	2734	3768
5690	0	971	3768
1900	1	152	3768
768	3	47	3768
1715	9	79	3768
28	1	963	3768
10	1	1047	3768
220	4	4478	3768
3824	21	4729	3768
76	15	618	3768
963	1	28	3768
1348	1	220	3768
1398	0	273	3768
7754	2	1	3768
478	0	50	3768
878	2	72	3768
163	0	1031	3768
72	4	5197	3768
1348	22	220	3768
10	5	1047	3768
1171	2	137	3768
152	1	1900	3768
3276	3	609	3768
220	1	1348	3768
220	22	1348	3768
5162	4	1	3769
3829	0	3	3769
13	50	16	3769
14	17	3399	3769
553	1	1214	3769
72	1	878	3769
963	1	28	3769
93	17	9791	3769
220	4	4478	3769
220	4	0	3769
4478	5	220	3769
173	15	490	3769
460	3	14	3769
204	0	10	3769
811	0	1	3769
163	0	1031	3769
77	10	3714	3769
5171	0	4986	3769
381	0	1829	3769
1348	22	220	3769
4967	0	9	3769
28	1	963	3769
82	1	220	3769
1214	1	553	3769
2	0	607	3769
3714	10	77	3769
1951	1	5350	3769
1910	0	1561	3769
2059	0	45	3769
163	0	3108	3769
220	22	1348	3769
220	0	82	3769
96	9	1276	3769
1047	4	10	3769
8103	1	11	3769
11	1	8103	3769
173	15	181	3769
163	18	1031	3769
878	1	72	3769
746	32	940	3769
72	0	208	3769
1745	3	824	3769
3705	8	13	3769
4057	9	166	3769
220	1	82	3769
124	1	291	3769
0	5	220	3769
291	1	124	3769
5162	2	1	3769
1	5	5162	3769
10	5	1047	3769
5242	0	121	3769
28	10	1300	3769
5350	1	1951	3769
3705	93	13	3769
708	26	3466	3769
1300	10	28	3769
1	0	8179	3769
1179	1	14	3770
1278	4	3741	3770
2421	1	1574	3770
141	25	2980	3770
350	1	110	3770
82	1	220	3770
4	0	607	3770
220	1	1348	3770
110	1	625	3770
1926	0	77	3770
99	7	625	3770
3741	5	1278	3770
2175	0	3814	3770
130	1	1300	3770
2559	3	790	3770
2	0	1363	3770
110	1	350	3770
14	1	1179	3770
220	0	82	3770
177	0	174	3770
388	1	210	3770
72	87	152	3770
1047	0	29	3770
220	3	857	3770
656	0	72	3770
708	1	144	3770
2421	0	58	3770
1471	0	23	3770
144	1	708	3770
625	1	110	3770
1300	1	130	3770
204	0	10	3770
1448	8	545	3770
220	1	82	3770
219	18	1238	3770
58	5	200	3770
99	25	625	3770
746	32	940	3770
5151	0	106	3770
360	0	1	3770
452	1	1300	3770
1642	0	0	3770
350	0	110	3770
65	7	5626	3770
4826	0	76	3770
371	2	338	3770
107	10	99	3770
99	10	107	3770
1574	1	2421	3770
360	21	1	3770
1348	1	220	3770
110	0	55	3770
1300	1	452	3770
1457	12	8	3770
8770	24	4714	3770
210	1	388	3770
1926	8	77	3771
2502	4	1	3771
8372	0	1	3771
219	18	1238	3771
490	16	618	3771
1542	46	326	3771
553	0	60	3771
257	0	124	3771
99	1	463	3771
463	5	99	3771
220	1	82	3771
82	9	3971	3771
384	3	8	3771
1303	16	1435	3771
55	5	252	3771
463	2	1435	3771
1917	17	487	3771
1179	1	14	3771
106	7	60	3771
528	0	728	3771
1188	1	19	3771
234	0	277	3771
1819	0	2922	3771
252	4	55	3771
107	2	3026	3771
1106	1	107	3771
82	1	220	3771
463	1	110	3771
19	1	1188	3771
1047	0	29	3771
110	2	463	3771
1	5	2502	3771
811	0	1	3771
1638	7	201	3771
2297	0	29	3771
9	18	7873	3771
14	1	1179	3771
1633	0	346	3771
528	7	3275	3771
7327	2	40	3771
1134	16	1226	3771
55	0	1829	3771
99	4	463	3771
463	1	99	3771
110	1	463	3771
3869	0	264	3771
110	10	625	3772
192	0	50	3772
625	10	110	3772
1300	10	28	3772
5997	8	281	3772
110	4	463	3772
28	1	627	3772
2664	0	54	3772
627	2	28	3772
224	19	2454	3772
28	10	1300	3772
2103	0	191	3772
1917	0	81	3772
72	87	152	3772
1595	1	7638	3772
163	0	1031	3772
6621	24	10	3772
2279	8	4105	3772
555	0	1945	3772
656	0	72	3772
110	1	3584	3772
110	4	1885	3772
163	0	13	3772
490	16	618	3772
609	3	3276	3772
2617	0	126	3772
3584	1	110	3772
110	10	186	3772
911	13	201	3772
360	2	3	3772
360	2	127	3772
7638	1	1595	3772
110	1	463	3772
32	2	790	3772
708	27	82	3772
463	1	110	3772
360	2	118	3772
911	3	1284	3772
1885	5	110	3772
76	15	618	3772
463	5	110	3772
627	1	28	3772
186	10	110	3772
360	2	130	3772
1000	151	86	3773
627	2	28	3773
809	11	342	3773
3869	9	252	3773
2238	16	1572	3773
452	1	134	3773
106	10	110	3773
1514	0	124	3773
76	15	618	3773
253	0	5696	3773
134	1	452	3773
1467	0	90	3773
553	2	303	3773
10	9	779	3773
15	3	9554	3773
342	11	809	3773
1680	8	71	3773
108	14	2114	3773
204	0	10	3773
482	2	54	3773
200	8	6699	3773
86	18	342	3773
1047	0	56	3774
1680	8	71	3774
24	3	110	3774
106	7	1018	3774
204	0	10	3774
112	4	602	3774
136	20	204	3774
2505	37	3030	3774
10	5	6829	3774
1112	7	210	3774
28	2	627	3774
4411	0	1341	3774
452	1	627	3774
627	1	452	3774
226	1	1384	3774
6829	4	10	3774
112	0	2	3774
24	2	110	3774
937	40	10	3774
602	7	112	3774
112	4	2773	3774
1146	0	132	3774
627	2	28	3774
602	5	112	3774
1384	1	226	3774
2773	7	112	3774
1467	0	90	3774
2773	5	112	3774
2474	15	391	3774
126	10	32	3775
1071	3	72	3775
10	5	530	3775
28	2	411	3775
728	3	5290	3775
19	1	1326	3775
140	1	1702	3775
108	5	1572	3775
95	5	141	3775
627	1	28	3775
603	30	6054	3775
1702	4	140	3775
126	1	32	3775
5650	10	97	3775
1702	1	140	3775
7985	74	921	3775
109	15	31	3775
418	9	176	3775
28	10	627	3775
7985	36	921	3775
1326	1	19	3775
7038	36	917	3775
7038	27	917	3775
627	10	28	3775
140	7	1762	3775
360	2	0	3775
5272	0	54	3775
530	2	204	3775
811	2	14	3775
1326	1	5003	3775
265	0	627	3775
5003	1	1326	3775
1400	2	10	3775
72	87	152	3775
627	4	28	3775
3330	2	1	3775
4165	138	5581	3775
627	0	28	3775
50	5	1572	3775
110	4	12	3775
140	5	1702	3775
378	1	263	3775
1572	4	108	3775
32	1	126	3775
28	1	627	3775
263	1	378	3775
3332	8	136	3775
28	5	627	3775
28	7	627	3775
32	10	126	3775
141	4	95	3775
5063	16	1527	3775
97	10	5650	3775
269	72	136	3775
3253	19	161	3775
1146	0	132	3775
4986	58	9	3775
5798	0	873	3775
12	5	110	3775
477	82	10	3775
1572	4	50	3775
126	0	886	3775
10	0	1975	3775
3728	36	985	3776
627	1	28	3776
269	8	136	3776
1819	0	1659	3776
426	11	3013	3776
1387	0	304	3776
332	10	6640	3776
10135	0	1441	3776
132	15	655	3776
110	5	136	3776
239	7	16	3776
112	4	4566	3776
122	2	387	3776
72	87	152	3776
378	21	2	3776
11	13	548	3776
263	10	378	3776
6640	10	332	3776
142	20	16	3776
165	15	3232	3776
3332	8	136	3776
269	72	136	3776
28	1	124	3776
548	13	11	3776
6802	0	9067	3776
177	3	1836	3776
124	1	28	3776
3013	11	426	3776
28	1	627	3776
136	4	110	3776
811	28	222	3776
2216	3	72	3776
4566	5	112	3776
270	1	4320	3776
378	10	263	3776
3265	9	4	3776
15	8	126	3776
4320	1	270	3776
32	3	126	3776
222	28	811	3776
360	7	0	3776
653	21	29	3776
174	27	860	3777
555	24	3360	3777
2252	1	1680	3777
263	10	378	3777
814	16	4332	3777
1821	0	3096	3777
1780	0	52	3777
360	4	0	3777
2497	23	126	3777
546	0	90	3777
269	8	136	3777
360	2	14	3777
263	2	452	3777
2573	1	32	3777
5137	2	125	3777
1680	1	1445	3777
995	6	3	3777
46	3	4681	3777
378	1	263	3777
1867	3	101	3777
412	2	778	3777
3638	1	2908	3777
0	5	360	3777
16	5	1902	3777
900	2	389	3777
9046	0	3579	3777
229	10	175	3777
32	1	2573	3777
622	0	2484	3777
1445	1	1680	3777
344	0	66	3777
191	5	1802	3777
32	1	226	3777
1802	4	191	3777
4937	1	553	3777
2908	1	3638	3777
653	21	29	3777
1680	1	2252	3777
378	10	263	3777
416	16	281	3777
5307	20	79	3777
1269	1	1487	3777
378	3	263	3777
553	1	4937	3777
226	1	32	3777
263	1	378	3777
3728	36	985	3777
175	10	229	3777
2358	1	152	3778
125	5	5137	3778
86	31	487	3778
827	23	228	3778
655	0	290	3778
29	5	1012	3778
2690	0	1052	3778
3324	0	9999	3778
85	0	1540	3778
110	7	1740	3778
360	2	14	3778
5137	4	125	3778
2601	4	58	3778
444	3	461	3778
126	1	104	3778
152	1	2358	3778
9	67	478	3778
2021	0	1	3778
2797	26	1096	3778
58	5	2601	3778
2157	7	60	3778
4850	5	9	3778
1526	0	76	3778
170	0	198	3778
6774	0	61	3778
9	4	4850	3778
4472	0	17	3778
110	0	3564	3778
1188	17	19	3778
1	5	252	3778
938	30	533	3778
119	0	1440	3778
550	20	3500	3778
104	1	126	3778
1917	0	81	3778
360	9	29	3778
771	16	176	3778
565	7	838	3778
28	2	1273	3779
980	14	764	3779
2468	1	2487	3779
136	10	842	3779
252	1	7	3779
263	10	452	3779
310	4	220	3779
86	1	32	3779
6	2	1076	3779
2601	4	1678	3779
452	1	263	3779
5503	1	14	3779
1678	7	2601	3779
1678	5	2601	3779
252	10	37	3779
8	114	1540	3779
2875	0	1	3779
553	0	60	3779
252	4	7	3779
7	5	252	3779
5798	0	873	3779
14	1	5503	3779
310	1	6023	3779
29	5	1012	3779
449	0	7	3779
627	1	28	3779
2487	1	2468	3779
6023	1	310	3779
1191	7	1179	3779
352	4	475	3779
31	5	110	3779
371	1	170	3779
228	16	5834	3779
220	5	310	3779
2012	0	59	3779
6774	0	61	3779
475	5	352	3779
1879	0	1915	3779
170	1	371	3779
930	10	177	3779
7	1	252	3779
110	4	31	3779
37	10	252	3779
32	1	86	3779
360	7	0	3779
452	10	263	3779
263	1	452	3779
980	25	764	3779
280	2	1152	3779
2797	26	1096	3779
28	1	627	3779
783	15	3465	3779
842	10	136	3779
360	9	29	3779
185	9	200	3780
70	0	365	3780
28	13	169	3780
1324	3	455	3780
4617	0	93	3780
627	1	28	3780
2468	2	1411	3780
28	1	627	3780
3204	8	4076	3780
4124	0	48	3780
939	0	1	3780
4488	0	567	3780
233	6	924	3780
2980	10	4	3781
118	10	98	3781
28	10	99	3781
99	10	28	3781
1972	16	2657	3781
4	10	2980	3781
4627	3	5	3781
1821	0	2657	3781
112	11	383	3781
98	10	118	3781
926	8	50	3781
383	11	112	3781
252	4	7	3781
513	6	141	3781
1303	16	1433	3781
7	5	252	3781
830	135	72	3782
1059	0	11	3782
3827	2	765	3782
28	27	762	3782
895	21	11	3782
374	1	371	3782
8	4	173	3782
7337	81	29	3782
3683	2	2222	3782
77	11	107	3782
1684	1	728	3782
3096	35	3320	3782
3230	5	107	3782
2300	123	614	3782
224	16	1306	3782
2940	10	267	3782
371	1	374	3782
395	2	1254	3782
107	4	3230	3782
1992	0	0	3782
728	1	1684	3782
1050	0	183	3782
513	16	365	3782
226	2	2617	3782
3230	1	107	3782
29	5	776	3782
14	1	360	3782
513	19	291	3782
3952	0	66	3782
513	19	365	3782
1447	22	1411	3782
412	3	6026	3782
2854	3	2830	3782
267	10	2940	3782
107	1	3230	3782
776	4	29	3782
1739	0	181	3782
1739	16	490	3782
360	27	14	3782
1411	22	1447	3782
454	38	727	3782
107	11	77	3782
48	0	2103	3782
360	1	14	3782
1380	0	72	3782
1821	0	1972	3782
1047	5	3699	3783
29	5	776	3783
776	4	29	3783
1	5	1735	3783
4113	7	2496	3783
623	28	454	3783
28	27	762	3783
616	1	733	3783
814	99	4332	3783
1735	4	1	3783
1059	0	11	3783
4737	16	262	3783
306	1	4115	3783
3699	4	1047	3783
4115	1	306	3783
3263	65	4326	3783
6063	7	0	3783
262	54	4737	3783
305	14	132	3783
1106	1	107	3783
647	15	782	3783
454	28	623	3783
240	0	208	3783
141	3	5744	3783
72	0	453	3783
1482	0	59	3783
3691	9	30	3783
14	42	224	3783
81	6	886	3783
23	5	2301	3783
733	1	616	3783
647	88	782	3783
3699	1	1047	3783
29	19	1306	3783
513	16	365	3783
1047	1	3699	3783
66	3	275	3783
513	6	141	3783
2487	0	14	3783
2301	4	23	3783
163	18	9136	3783
271	3	72	3783
513	19	291	3783
1735	7	1	3784
99	7	3	3784
961	1	2532	3784
51	2	183	3784
2140	0	553	3784
1	5	1735	3784
14	1	360	3784
29	5	776	3784
239	7	346	3784
89	7	72	3784
476	2	297	3784
1821	0	1972	3784
1735	4	1	3784
360	21	5732	3784
951	7	0	3784
505	50	572	3784
554	79	687	3784
140	0	2221	3784
3154	0	811	3784
9	5	110	3784
6063	7	0	3784
2501	0	32	3784
5208	66	5581	3784
776	4	29	3784
951	1	0	3784
1051	6	8614	3784
360	3	14	3784
728	14	1787	3784
0	5	2503	3784
2532	1	961	3784
9550	186	478	3784
1700	0	827	3784
110	4	9	3784
433	0	5203	3784
297	2	476	3784
2503	4	0	3784
360	1	14	3784
553	21	2140	3784
0	1	951	3784
249	0	55	3784
257	2	2612	3784
51	3	183	3784
1735	4	1	3785
39	4	72	3785
79	8	1929	3785
1540	23	8	3785
726	10	629	3785
629	10	726	3785
1219	0	5475	3785
252	17	1382	3785
2667	9	0	3785
163	0	1031	3785
204	9	10	3785
728	7	9751	3785
72	5	39	3785
0	5	2503	3785
2892	3	15	3785
627	1	28	3785
1	7	47	3785
1913	0	115	3785
10	13	204	3785
2730	0	240	3785
629	10	500	3785
39	12	72	3785
239	0	346	3785
28	1	627	3785
553	64	4166	3785
166	7	116	3785
14	0	556	3785
1358	1	17	3785
369	14	2046	3785
5208	0	214	3785
500	10	629	3785
2503	4	0	3785
17	1	1358	3785
2503	2	0	3785
7891	0	23	3785
1	5	1735	3785
2501	0	32	3785
190	0	2443	3785
1827	9	2137	3785
7891	8	7	3785
487	9	1099	3785
1867	22	152	3786
29	5	1012	3786
360	2	17	3786
152	22	1867	3786
360	2	55	3786
949	15	478	3786
5242	7	7	3786
3282	12	1358	3786
163	0	1031	3786
3537	0	219	3786
98	0	952	3786
1492	6	1632	3786
208	0	429	3786
1555	1	1012	3786
214	7	5208	3786
1358	12	3282	3786
204	0	10	3786
2252	1	553	3786
153	25	7838	3786
478	16	55	3786
204	9	10	3786
5242	7	23	3786
1728	0	4	3786
643	7	7	3786
164	0	7635	3786
1034	10	1	3786
614	0	1096	3786
8	3	1540	3786
9	5	110	3786
16	14	565	3786
878	22	152	3786
152	22	878	3786
1827	11	2137	3786
5627	24	545	3786
55	15	478	3786
28	10	627	3786
334	7	418	3786
553	1	2252	3786
110	4	9	3786
369	2	42	3786
1691	6	5208	3786
1012	1	1555	3786
5658	16	514	3786
627	10	28	3786
514	15	5658	3786
360	2	19	3786
3021	16	782	3787
2324	14	5077	3787
88	57	4022	3787
404	17	204	3787
2657	16	1972	3787
32	14	607	3787
16	14	565	3787
1447	1	1708	3787
5549	0	199	3787
28	1	627	3787
2324	2	20	3787
776	4	29	3787
1708	1	1447	3787
644	2	9	3787
29	5	776	3787
170	15	199	3787
1972	16	3021	3787
5607	0	23	3787
627	1	28	3787
3021	16	1972	3787
3306	0	107	3787
1972	16	2657	3787
204	0	10	3787
5077	14	2324	3787
7635	6	141	3787
1058	2	23	3787
176	6	121	3788
3306	0	107	3788
788	95	1914	3788
163	17	1031	3788
256	7	1882	3788
644	4	9	3788
779	41	10	3788
644	2	9	3788
380	0	28	3788
913	132	3164	3788
207	23	216	3788
9	5	644	3788
9457	16	1202	3788
199	41	10	3788
992	0	2863	3788
949	17	478	3788
1915	19	657	3788
328	2	96	3788
657	0	90	3788
360	0	272	3788
2802	0	27	3788
176	16	121	3788
352	9	6079	3789
27	2	732	3789
2157	0	1	3789
671	57	152	3789
1974	4	214	3789
1972	16	3021	3789
416	16	176	3789
369	4	42	3789
5342	3	637	3789
708	1	1722	3789
176	0	121	3789
42	5	369	3789
283	38	10	3789
1219	10	229	3789
2694	24	2497	3789
360	1	19	3789
104	0	2606	3789
6214	3	431	3789
2157	7	1	3789
214	5	1974	3789
3034	52	879	3789
528	13	1723	3789
1789	7	106	3789
369	2	42	3789
169	0	56	3789
3154	0	2454	3789
19	1	360	3789
1358	0	2274	3789
3021	16	1972	3789
199	30	2398	3789
283	55	10	3789
2157	21	1	3789
3021	16	782	3789
1526	0	76	3789
830	3	72	3789
8198	17	1014	3789
97	2	1735	3789
229	10	1219	3789
90	22	2096	3789
2096	22	90	3789
2694	9	2497	3789
176	6	121	3789
121	15	176	3789
360	1	17	3789
1722	1	708	3789
17	1	360	3789
152	57	671	3789
732	2	27	3789
2003	0	2	3790
104	0	455	3790
152	1	240	3790
3332	0	1	3790
1	13	1511	3790
6024	7	253	3790
269	2	528	3790
5359	0	2042	3790
2664	0	54	3790
1540	12	8	3790
779	41	10	3790
1266	0	1	3790
748	0	343	3790
1	5	1266	3790
1266	4	1	3790
12	6	4964	3790
1558	16	1460	3790
176	19	121	3790
1850	0	1	3790
176	6	121	3790
5979	4	1	3790
121	19	176	3790
369	4	42	3790
665	1	576	3790
240	1	152	3790
4	7	204	3790
879	0	1667	3790
549	1	220	3790
1540	24	8	3790
185	0	779	3790
1850	14	1	3790
971	25	1719	3790
147	14	403	3790
121	15	176	3790
42	5	369	3790
1266	21	1	3790
553	3	557	3790
208	0	72	3790
3154	0	2454	3790
2694	24	2497	3790
2694	9	2497	3790
2290	0	465	3790
269	3	528	3790
1	5	5979	3790
1900	1	152	3791
971	25	1719	3791
152	1	1900	3791
1917	2	389	3791
3021	16	782	3791
1387	0	109	3791
360	1	19	3791
226	53	32	3791
360	1	17	3791
2290	0	465	3791
24	2	110	3791
73	9	2953	3791
1850	14	1	3791
6069	1	7109	3791
4	0	204	3791
7109	1	6069	3791
121	15	176	3791
121	0	176	3791
9	3	10062	3791
5995	10	10	3791
530	1	2157	3791
501	7	72	3791
9226	0	4263	3791
2689	0	389	3791
2863	18	342	3791
1095	9	637	3791
9	5	644	3791
176	6	121	3791
109	15	1387	3791
19	1	360	3791
644	4	9	3791
369	4	42	3791
10	10	5995	3791
1664	3	72	3791
1850	0	1	3791
169	7	23	3791
2422	12	940	3791
17	1	360	3791
4362	0	12	3791
42	5	369	3791
6355	15	4711	3791
12	6	76	3791
2157	1	530	3791
305	8	1031	3791
3003	6	4204	3791
104	0	455	3791
1737	22	90	3792
645	4	110	3792
42	5	369	3792
76	15	632	3792
157	46	8702	3792
6621	20	10	3792
1475	3	1043	3792
7	5	746	3792
632	16	76	3792
255	4	709	3792
214	24	183	3792
1168	5	255	3792
709	5	255	3792
4762	96	671	3792
369	4	42	3792
1514	0	9514	3792
644	1	1282	3792
4023	7	255	3792
2992	2	1209	3792
39	12	72	3792
167	1	98	3792
98	1	167	3792
3003	6	2583	3792
746	4	7	3792
257	1	1206	3792
90	22	1737	3792
