1841	0	2491	6720
18573	128	1018	6720
470	0	63	6720
2694	27	2455	6720
4845	32	5384	6720
5384	31	4845	6720
17320	0	3026	6720
719	31	3810	6720
404	47	403	6720
403	47	404	6720
790	12	15007	6720
790	9	15007	6720
40	47	1518	6720
1518	47	40	6720
7350	6	37	6720
37	22	7350	6720
1822	0	6379	6720
1820	51	8272	6720
6570	0	6394	6720
18327	47	4981	6720
4981	47	18327	6720
210	0	4172	6720
7030	57	250	6720
524	8	4579	6720
406	8	404	6720
452	0	22292	6720
61	9	68	6720
60	57	12295	6720
22035	32	61	6720
61	31	22035	6720
22035	76	106	6720
106	76	22035	6720
33	0	66	6720
3498	0	1125	6720
406	0	3844	6720
1530	30	189	6720
480	15	214	6720
1241	75	407	6720
42	41	5907	6720
5706	1	5104	6720
5706	1	298	6720
42	65	7461	6720
70	23	1867	6720
5502	5	5441	6720
2385	20	1945	6720
2385	41	962	6720
2385	0	1945	6720
1517	27	1017	6720
1517	20	1017	6720
42	6	22293	6720
8311	0	400	6720
4359	32	28	6720
28	31	4359	6720
12211	27	42	6720
15933	0	6393	6720
8643	0	453	6720
3832	20	2308	6720
116	6	22294	6720
260	8	4646	6720
182	2	13704	6720
6334	0	7774	6720
468	0	1502	6720
2105	0	1056	6720
11015	47	545	6720
545	47	11015	6720
545	9	13168	6720
4981	8	1026	6720
1746	52	5613	6720
5613	0	7287	6720
13559	20	10401	6720
6309	0	4981	6720
5613	0	16260	6720
21975	8	1026	6720
7287	8	1026	6720
5508	47	22295	6720
22295	47	5508	6720
5514	2	1154	6720
15029	0	300	6720
22296	32	600	6720
600	31	22296	6720
22296	47	4428	6720
4428	47	22296	6720
22297	19	57	6720
13050	19	57	6720
13050	19	1342	6720
3740	0	19028	6720
163	15	600	6720
64	17	600	6720
22298	6	539	6720
3720	133	1785	6720
3868	25	513	6720
513	26	3868	6720
513	8	3868	6720
1093	109	18748	6720
4014	17	10449	6720
10449	17	4014	6720
1254	127	3398	6720
8325	6	1521	6720
2152	47	2999	6720
2999	47	2152	6720
22299	0	2999	6720
2861	32	16425	6720
16425	31	2861	6720
16425	8	2861	6720
12140	4	5874	6720
4382	6	19355	6720
1229	47	3980	6720
3980	47	1229	6720
73	8	22081	6720
7857	15	65	6720
2717	10	28	6720
15029	0	28	6720
2641	1	5470	6720
2641	15	5470	6720
3996	76	300	6720
300	76	3996	6720
3996	0	1093	6720
592	15	53	6720
592	31	53	6720
53	32	592	6720
1602	25	3245	6720
3245	25	1602	6720
10227	6	7951	6720
300	8	5445	6720
513	15	428	6720
122	25	5440	6720
5440	25	122	6720
4421	47	6274	6720
6274	47	4421	6720
6859	47	10208	6720
4923	47	663	6720
663	47	4923	6720
2971	0	12668	6720
9	15	9358	6720
63	76	10677	6720
10677	76	63	6720
116	5	1870	6720
2222	0	1497	6720
2757	8	5394	6720
5394	47	7099	6720
7099	47	5394	6720
5394	6	6426	6720
5394	0	6426	6720
2243	1	1106	6720
694	8	2082	6720
501	52	8888	6720
234	52	22300	6744
4421	59	3562	6744
3562	59	4421	6744
4421	41	3562	6744
3562	41	4421	6744
2694	27	2455	6744
452	0	22292	6744
6729	22	644	6744
38	104	2389	6744
445	1	5696	6744
414	5	2564	6744
2464	31	66	6744
1032	47	641	6744
641	47	1032	6744
1032	47	1279	6744
1279	47	1032	6744
210	6	1513	6744
182	0	13704	6744
22301	0	719	6744
5130	0	10301	6744
787	1	182	6744
13704	6	182	6744
7287	12	7688	6744
7210	29	50	6744
22302	15	2033	6744
1355	40	4750	6744
38	22	1448	6744
1355	28	4750	6744
12114	0	22303	6744
6672	28	5726	6744
10306	1	2780	6744
260	47	1234	6744
1234	47	260	6744
50	29	1841	6744
10741	15	1645	6744
22095	15	598	6744
38	31	8089	6744
8089	32	38	6744
5299	0	1068	6744
259	4	182	6744
1056	41	556	6744
8576	41	556	6744
2820	15	116	6744
692	0	5869	6744
692	0	1166	6744
2899	8	4426	6744
234	10	10119	6744
234	129	10119	6744
234	172	10119	6744
5333	0	4377	6744
3831	12	5081	6744
1057	0	3837	6744
556	0	3837	6744
719	4	5332	6744
1	31	3780	6744
0	12	3780	6744
100	40	1504	6744
50	31	1841	6744
1131	20	1841	6744
11792	1	13	6744
0	15	164	6744
3202	0	22304	6744
470	0	63	6744
21886	0	174	6744
1793	66	127	6744
50	5	1841	6744
8089	15	38	6744
129	76	8089	6744
8089	76	129	6744
0	1	164	6744
1	31	164	6744
10396	32	719	6744
719	31	10396	6744
260	4	2455	6744
4030	1	356	6744
255	17	3970	6744
517	0	10306	6744
15007	102	41	6744
1793	47	2727	6744
8994	25	22305	6744
22305	25	8994	6744
22305	25	16029	6744
16029	25	22305	6744
285	124	22306	6744
2500	13	57	6744
157	15	219	6744
157	15	592	6744
157	15	829	6744
3850	0	784	6744
3850	0	66	6744
262	14	11701	6744
0	15	3780	6744
1138	31	2308	6744
2308	32	1138	6744
6240	8	19499	6744
10306	15	719	6744
18573	128	1018	6744
38	1	36	6744
3594	0	10741	6744
2563	17	22281	6744
170	29	2563	6744
5511	11	10306	6744
91	8	2227	6744
8137	29	10594	6744
6	67	13704	6744
22307	0	127	6744
3309	57	4948	6744
3055	0	12371	6744
1193	25	513	6744
513	26	1193	6744
513	8	1193	6744
61	31	12728	6744
91	1	1230	6744
3362	67	13704	6744
7690	29	1786	6744
367	107	6091	6744
367	107	145	6744
6091	108	367	6744
145	108	367	6744
1988	47	1294	6744
1294	47	1988	6744
266	25	182	6744
182	25	266	6744
6260	67	2625	6744
7796	15	5346	6744
7796	15	12628	6744
5346	15	7796	6744
5346	15	12628	6744
19451	0	22308	6744
7307	47	7309	6744
7309	47	7307	6744
7291	0	158	6744
7291	0	63	6744
788	0	13704	6744
787	20	6342	6744
2391	76	1522	6744
1522	76	2391	6744
2391	15	1522	6744
2391	47	1522	6744
1522	47	2391	6744
3751	75	13027	6744
530	6	2815	6744
115	34	5542	6744
129	47	8089	6744
8089	47	129	6744
22309	6	530	6744
3748	6	530	6744
1086	0	14000	6744
5802	47	22310	6744
22310	47	5802	6744
22236	57	250	6744
1	1	3780	6744
1	15	3780	6744
22280	15	929	6744
929	15	22280	6744
50	0	7210	6744
13027	0	2505	6744
437	47	642	6744
1106	29	1234	6744
65	5	8888	6744
6084	8	1729	6744
12651	11	10306	6744
271	1	12246	6744
4948	32	66	6744
66	31	4948	6744
7509	25	22311	6744
22311	25	7509	6744
109	5	22312	6744
5069	0	451	6744
6827	4	1057	6744
219	31	2899	6744
2899	32	219	6744
228	15	92	6744
584	28	2246	6744
2246	2	584	6744
2093	17	4276	6744
4276	17	2093	6744
11811	137	60	6744
7054	6	7057	6744
5613	47	7136	6744
7136	47	5613	6744
612	0	17029	6744
7509	15	2799	6744
642	67	13	6744
13	41	4745	6744
1666	0	642	6744
15028	0	115	6744
2804	0	1937	6744
788	29	1234	6744
788	0	1005	6744
1005	0	1106	6744
1850	15	50	6744
17133	15	50	6744
22313	5	1609	6744
2035	5	2639	6744
14403	0	239	6744
221	0	12407	6744
8303	0	12805	6744
1022	39	6082	6744
1022	39	263	6744
145	7	298	6744
3751	0	17690	6744
266	5	3259	6744
788	31	13704	6744
13704	32	788	6744
8692	2	9730	6744
270	0	3053	6744
1741	66	139	6744
368	31	22314	6744
22314	32	368	6744
4805	10	2599	6744
3901	0	6720	6744
9216	47	3810	6744
11322	47	3810	6744
3810	47	9216	6744
3810	47	11322	6744
11322	57	1604	6744
5806	0	64	6744
716	7	13027	6744
1234	15	2870	6744
10714	32	145	6744
145	31	10714	6744
260	31	3562	6744
3562	32	260	6744
3562	7	4684	6744
182	1	537	6744
182	15	537	6744
5952	47	1970	6744
1970	47	5952	6744
7509	15	115	6744
22315	0	7041	6744
22315	0	20699	6744
2804	47	4643	6744
4643	47	2804	6744
7947	0	2052	6744
1479	0	2929	6744
10504	0	70	6744
788	0	182	6744
1234	31	13704	6744
13704	32	1234	6744
122	31	1523	6744
3980	47	306	6744
306	47	3980	6744
1317	25	2899	6744
2899	25	1317	6744
6	32	2353	6744
7869	32	2353	6744
2353	31	6	6744
2353	31	7869	6744
11161	1	182	6744
11161	47	1234	6744
1234	47	11161	6744
1083	0	20136	6744
22316	1	296	6744
821	12	139	6744
821	0	270	6744
22317	20	899	6744
4847	1	252	6744
13580	20	10697	6744
10697	53	5441	6744
1743	5	2114	6744
5717	39	591	6744
3562	8	5717	6744
3563	8	5717	6744
7293	1	64	6744
7115	19	1696	6744
22241	8	61	6744
7694	5	22318	6744
2272	47	10478	6744
10478	47	2272	6744
18220	47	260	6744
260	47	18220	6744
3562	0	22319	6744
3562	57	3659	6744
3562	57	6	6744
13051	25	11570	6744
11570	25	13051	6744
10349	25	19872	6744
19872	25	10349	6744
794	12	344	6744
344	12	794	6744
8089	47	1783	6744
77	31	8089	6744
1783	47	8089	6744
2483	4	5570	6744
4870	47	1614	6744
1614	47	4870	6744
13421	6	5796	6744
21021	1	250	6744
22320	8	18774	6744
322	8	78	6744
166	0	2164	6744
556	0	451	6744
11728	0	5796	6744
179	31	306	6744
81	5	2858	6744
7869	32	127	6744
127	31	7869	6744
22321	32	6030	6744
6030	31	22321	6744
6030	8	22321	6744
1524	5	22322	6744
260	31	22322	6744
22322	32	260	6744
3000	15	221	6744
221	15	3000	6744
4014	17	598	6744
4014	8	3418	6744
300	8	5209	6744
3720	52	1785	6744
10484	0	182	6744
787	4	182	6744
13704	6	2455	6744
1289	0	1024	6744
7923	52	17548	6744
50	0	1841	6744
5229	15	78	6744
5229	15	12723	6744
5229	0	266	6744
9744	0	3226	6744
22323	47	3226	6744
3226	47	22323	6744
3226	47	238	6744
238	47	3226	6744
73	8	22324	6744
5996	1	22325	6744
60	0	13101	6744
2879	17	260	6744
6019	32	2879	6744
2879	31	6019	6744
11681	0	9604	6744
3474	0	1841	6744
373	151	22326	6744
1387	31	22326	6744
22326	32	1387	6744
221	47	3000	6744
3000	47	221	6744
914	8	4106	6744
19696	19	57	6744
2879	9	22327	6744
7406	8	51	6744
7406	0	520	6744
431	1	14763	6744
22328	20	382	6744
1938	29	10691	6744
37	0	1938	6744
1136	131	442	6744
170	47	214	6744
214	47	170	6744
280	52	411	6744
1045	0	445	6744
1045	0	400	6744
15259	15	959	6744
11501	1	2289	6744
42	6	5653	6744
19	5	716	6744
2385	20	1945	6744
2385	41	962	6744
2385	0	1945	6744
10610	32	122	6744
8643	47	43	6744
43	47	8643	6744
939	10	6138	6744
3495	0	19	6744
382	28	22267	6744
42	20	700	6744
122	0	1604	6744
44	0	8201	6744
15655	8	765	6744
404	0	19	6744
2491	0	1841	6744
519	4	2780	6744
10396	0	2780	6744
182	54	2804	6744
182	54	15276	6744
7516	0	182	6744
182	43	1635	6744
8145	43	719	6744
4510	20	48	6744
0	32	3780	6744
157	15	164	6744
1	31	585	6744
1522	1	2391	6744
1522	12	2465	6744
221	0	8678	6744
3391	32	2215	6744
2215	31	3391	6744
2638	39	258	6744
13757	76	3055	6744
3055	76	13757	6744
122	31	3043	6744
8644	50	42	6744
22329	1	1937	6744
22330	6	151	6744
4111	0	1562	6744
1793	20	12668	6744
13704	6	66	6744
11161	67	7552	6744
740	2	537	6744
339	2	137	6744
6002	0	22331	6744
260	31	4664	6744
2894	8	63	6744
3670	0	829	6744
28	8	3755	6744
12668	46	735	6744
32	4	826	6744
32	1	3527	6744
22332	1	8139	6744
636	31	1271	6744
1691	47	1271	6744
1271	32	636	6744
1271	47	1691	6744
1271	1	4923	6744
1453	31	1382	6744
1774	47	512	6744
512	47	1774	6744
2158	8	80	6744
5293	7	2639	6744
530	67	17263	6744
8289	8	3207	6744
4428	47	22333	6744
22333	47	4428	6744
5462	6	5796	6744
4112	1	530	6744
530	57	429	6744
2849	28	1631	6744
1631	2	2849	6744
6907	57	187	6744
187	57	6907	6744
7688	0	265	6744
4643	37	8379	6744
6461	67	1254	6744
2280	6	245	6744
22334	8	19492	6744
512	15	9060	6744
512	15	428	6744
512	32	784	6744
512	15	2187	6744
784	31	512	6744
3766	47	469	6744
469	47	3766	6744
2780	8	22335	6744
6957	8	22335	6744
3531	2	191	6744
670	0	4684	6744
9060	17	63	6744
79	57	9060	6744
593	32	4655	6744
4655	31	593	6744
22335	47	5725	6744
5725	47	22335	6744
22042	32	3039	6744
3039	31	22042	6744
1289	0	1276	6744
18786	1	1057	6744
10598	1	234	6744
16993	1	600	6744
3720	15	2085	6744
1492	93	28	6744
1298	0	3720	6744
10165	32	1729	6744
1729	31	10165	6744
6	47	9735	6744
9735	47	6	6744
4483	0	976	6744
144	0	2143	6744
22336	34	240	6744
2035	82	2639	6744
431	15	4981	6744
969	8	600	6744
15562	27	600	6744
53	0	7860	6744
1729	65	1106	6744
28	5	7978	6744
913	12	1026	6744
22337	47	4012	6744
4012	47	22337	6744
2035	29	11345	6744
2780	0	22335	6744
13557	12	17440	6744
13557	0	17440	6744
1227	0	5223	6744
18759	11	423	6744
251	47	1233	6744
1233	47	251	6744
1233	0	435	6744
1186	5	1280	6744
7210	20	1841	6744
1138	6	844	6744
11789	1	50	6744
7857	15	65	6744
7028	0	3802	6744
1640	7	11648	6744
786	0	919	6744
112	52	6614	6744
404	47	403	6744
403	67	4632	6744
403	47	404	6744
6858	8	120	6744
6858	1	1202	6744
964	27	317	6744
964	0	1036	6744
69	20	279	6744
382	1	392	6744
415	20	701	6744
415	47	20838	6744
20838	47	415	6744
20838	6	415	6744
20838	20	701	6744
5640	0	485	6744
122	0	1041	6744
8311	0	8846	6744
42	120	22338	6744
955	52	1444	6744
19402	0	17225	6744
5877	47	1125	6744
1125	47	5877	6744
22339	1	1654	6744
7878	1	2259	6744
719	31	2612	6744
2612	32	719	6744
10049	0	6834	6744
2089	15	2542	6744
1106	29	13704	6744
91	12	919	6744
1429	47	3802	6744
3802	47	1429	6744
1429	0	5382	6744
1429	47	5382	6744
5382	47	1429	6744
1382	0	5897	6744
14737	8	14763	6744
14737	12	14763	6744
7982	0	22340	6744
716	22	38	6744
15545	52	11779	6744
530	59	1016	6744
2599	31	1016	6744
64	31	1016	6744
428	31	1016	6744
1016	59	530	6744
1016	32	2599	6744
1016	32	64	6744
1016	32	428	6744
1016	32	423	6744
423	31	1016	6744
1016	15	423	6744
1016	15	986	6744
81	76	3286	6744
3286	76	81	6744
64	31	81	6744
428	31	81	6744
81	32	428	6744
4766	111	6173	6744
4766	111	5926	6744
1928	0	2308	6744
1981	0	477	6744
887	15	179	6744
21	12	339	6744
17809	0	252	6744
428	31	512	6744
512	32	428	6744
9060	47	512	6744
512	47	9060	6744
3132	0	50	6744
887	6	4500	6744
166	47	2506	6744
2506	47	166	6744
11300	15	636	6744
1844	82	431	6744
2746	47	682	6744
682	47	2746	6744
1017	47	407	6744
3503	47	1957	6744
1957	47	3503	6744
40	47	298	6744
298	47	40	6744
400	62	1863	6744
1951	0	1953	6744
1528	0	298	6744
298	0	4632	6744
298	20	404	6744
5945	8	454	6744
2564	0	480	6744
599	4	3506	6744
599	1	3506	6744
219	31	613	6744
613	32	219	6744
613	1	382	6744
765	52	1517	6744
9432	15	265	6744
612	75	13882	6744
2820	15	10458	6744
470	67	1842	6744
1116	15	719	6744
1116	15	469	6744
21005	20	1018	6744
6662	0	301	6744
3562	0	322	6744
145	8	322	6744
22300	0	122	6744
12863	1	5814	6744
12113	52	844	6744
400	1	120	6744
445	52	1444	6744
894	47	1	6744
1	47	894	6744
42	65	22085	6744
22341	0	1205	6744
4981	15	14737	6744
3383	0	14763	6744
14763	67	1521	6744
1515	20	1509	6744
4830	0	451	6744
2158	47	22342	6744
22342	47	2158	6744
14686	75	2086	6744
22343	1	1074	6744
1180	47	4849	6744
805	0	19474	6744
22329	190	4296	6744
430	8	636	6744
430	1	636	6744
430	32	636	6744
636	31	430	6744
4664	47	4684	6744
4684	47	4664	6744
4664	15	5454	6744
3670	32	260	6744
260	31	3670	6744
9060	47	906	6744
906	47	22324	6744
22324	47	906	6744
906	8	22324	6744
4604	57	9060	6744
4604	57	63	6744
4664	8	53	6744
5398	0	10396	6744
14763	0	3796	6744
251	8	1937	6744
488	11	3675	6744
488	20	3675	6744
322	68	65	6744
2499	31	2753	6744
2753	32	2499	6744
1331	0	2753	6744
260	31	3562	6768
3562	32	260	6768
3963	40	5944	6768
400	1	120	6768
1515	20	1509	6768
1505	7	13007	6768
397	6	22344	6768
641	47	387	6768
8159	4	234	6768
19	0	22345	6768
458	31	9651	6768
1078	8	18707	6768
3720	12	28	6768
3720	52	6	6768
22346	0	2549	6768
887	15	179	6768
1066	0	22347	6768
1493	134	3579	6768
4640	1	989	6768
9	6	4687	6768
4444	47	894	6768
4444	47	1691	6768
894	47	4444	6768
894	47	1691	6768
1691	47	4444	6768
1691	47	894	6768
6662	0	301	6768
19833	1	1519	6768
469	47	2542	6768
470	47	2542	6768
2542	47	469	6768
2542	47	470	6768
1522	15	1453	6768
4539	15	600	6768
163	15	600	6768
4539	15	663	6768
64	17	600	6768
306	76	2899	6768
2899	76	306	6768
3926	5	9459	6768
50	5	16414	6768
50	31	1841	6768
1106	29	1234	6768
788	29	1234	6768
4615	57	219	6768
7115	19	1696	6768
11545	47	2648	6768
2648	47	11545	6768
6957	8	22335	6768
2046	8	10396	6768
11545	139	51	6768
1524	0	13704	6768
1691	47	8378	6768
8378	47	1691	6768
287	20	437	6768
2193	0	2943	6768
14251	1	42	6768
16196	1	42	6768
3926	0	9459	6768
2265	4	5244	6768
2265	4	924	6768
80	0	470	6768
22348	32	260	6768
260	31	22348	6768
4872	1	568	6768
568	54	115	6768
869	5	844	6768
22035	0	61	6768
8	0	2437	6768
1894	0	2090	6768
913	0	1026	6768
22349	75	4981	6768
14737	75	4981	6768
3148	0	428	6768
22280	47	929	6768
929	47	22280	6768
343	65	6274	6768
6169	15	1266	6768
9698	28	22350	6768
802	5	2858	6768
13764	47	261	6768
261	47	13764	6768
13764	41	261	6768
261	41	13764	6768
219	32	179	6768
7480	6	1985	6768
1917	0	6763	6768
2254	19	2014	6768
1487	1	6476	6768
179	31	306	6768
112	5	9459	6768
1917	0	10975	6768
1545	15	3226	6768
182	2	13704	6768
8060	23	1729	6768
1500	8	4475	6768
719	0	5332	6768
7026	0	1981	6768
1981	15	187	6768
7026	0	127	6768
9865	1	7838	6768
9865	1	126	6768
9865	1	187	6768
621	8	941	6768
7585	29	537	6768
1645	0	6465	6768
5455	32	67	6768
6100	0	64	6768
22351	0	74	6768
22351	32	179	6768
179	31	22351	6768
636	31	9096	6768
9096	32	636	6768
7143	0	948	6768
7309	8	7143	6768
182	53	13704	6768
2227	121	4658	6768
719	31	3810	6768
719	31	18458	6768
18458	32	719	6768
9057	25	1120	6768
1120	25	9057	6768
2823	8	63	6768
5681	5	2858	6768
6561	0	600	6768
1131	20	1841	6768
1857	0	690	6768
3055	57	3594	6768
3055	0	3594	6768
3683	1	10530	6768
400	1	2746	6768
10741	47	10544	6768
10544	47	10741	6768
22352	0	272	6768
2086	47	5530	6768
22	7	13	6768
1180	1	6300	6768
13	0	1653	6768
9697	47	2775	6768
2775	47	9697	6768
4927	75	2885	6768
4927	6	2885	6768
3143	12	8765	6768
8765	20	3143	6768
3140	0	1896	6768
8037	0	8765	6768
8765	0	12448	6768
7539	40	7971	6768
470	0	63	6768
10741	15	1645	6768
3382	0	1143	6768
5681	0	13027	6768
22353	6	25	6768
14	0	8635	6768
10741	0	6552	6768
10741	47	6552	6768
6552	47	10741	6768
7030	6	249	6768
812	4	2215	6768
813	48	812	6768
5993	90	13415	6768
12246	1	271	6768
357	17	3494	6768
1654	1	357	6768
1858	8	10544	6768
1857	15	10544	6768
9360	20	11156	6768
22354	47	929	6768
929	47	22354	6768
15404	4	656	6768
11141	142	6098	6768
1729	47	661	6768
1977	47	661	6768
661	47	1729	6768
123	31	1545	6768
1545	32	123	6768
4307	47	1557	6768
66	31	4307	6768
1557	47	4307	6768
7543	8	1729	6768
7818	31	1086	6768
1086	32	7818	6768
636	47	17490	6768
1691	47	17490	6768
17490	47	636	6768
17490	47	1691	6768
627	12	1794	6768
4847	1	22355	6768
22356	47	4847	6768
22355	47	4847	6768
4847	47	22356	6768
4847	47	22355	6768
899	5	22	6768
1683	15	1453	6768
1522	15	9277	6768
636	47	1453	6768
1453	47	636	6768
592	1	19311	6768
5608	57	28	6768
5608	106	28	6768
18759	0	423	6768
1729	31	425	6768
592	31	425	6768
425	32	1729	6768
425	32	592	6768
12079	28	5367	6768
15	15	929	6768
8313	90	79	6768
4539	31	663	6768
663	32	4539	6768
1780	47	22357	6768
22357	47	1780	6768
820	0	2950	6768
3810	1	4923	6768
3810	57	4923	6768
9432	12	374	6768
1	31	6499	6768
6499	32	1	6768
5795	0	2033	6768
54	23	260	6768
20674	52	16040	6768
20193	0	20435	6768
16040	47	20193	6768
20193	47	16040	6768
1774	32	50	6768
50	31	1774	6768
7738	32	512	6768
512	31	7738	6768
753	22	2097	6768
4421	47	6274	6768
6274	47	4421	6768
429	52	3683	6768
106	20	1294	6768
123	41	1545	6768
1545	41	123	6768
1729	17	661	6768
1977	17	661	6768
661	17	1729	6768
1229	50	5032	6768
260	31	4664	6768
3670	47	4664	6768
260	47	4664	6768
4663	8	627	6768
5816	8	63	6768
4664	0	4684	6768
2879	67	28	6768
2879	6	28	6768
1125	47	5188	6768
5188	47	1125	6768
5188	0	1111	6768
9286	8	22358	6768
3536	47	3810	6768
22359	47	3810	6768
1819	31	3810	6768
3810	47	3536	6768
3810	47	22359	6768
3810	32	1819	6768
1382	155	1282	6768
844	12	64	6768
22360	0	50	6768
469	8	897	6768
470	8	897	6768
469	32	719	6768
469	47	929	6768
719	0	5235	6768
719	0	1763	6768
929	47	469	6768
10421	47	10463	6768
10463	47	10421	6768
10463	0	266	6768
133	31	7991	6768
7991	32	133	6768
142	32	2364	6768
2364	31	142	6768
1844	82	431	6768
1001	8	1000	6768
19067	25	20804	6768
20804	25	19067	6768
8994	47	2158	6768
2158	47	8994	6768
123	0	661	6768
431	52	4981	6768
7628	1	901	6768
22361	74	1453	6768
400	11	2746	6768
1652	47	22109	6768
22109	47	1652	6768
73	32	22109	6768
22109	31	73	6768
13704	52	182	6768
14543	0	7887	6768
12370	34	6866	6768
2823	1	4614	6768
2220	0	22362	6768
2861	32	16425	6768
16425	31	2861	6768
16425	8	2861	6768
18208	48	1631	6768
18208	81	57	6768
7379	12	187	6768
7105	0	145	6768
145	8	7105	6768
1729	25	661	6768
1977	25	661	6768
661	25	1729	6768
50	41	7292	6768
7292	41	50	6768
6801	82	22175	6768
64	31	7293	6768
7293	32	64	6768
1276	47	7293	6768
7293	47	1276	6768
1906	0	22363	6768
6578	47	386	6768
9309	90	3505	6768
9309	90	22364	6768
454	20	574	6768
18028	0	12566	6768
22365	25	28	6768
28	25	22365	6768
539	5	266	6768
3023	0	21253	6768
3023	0	21374	6768
4096	0	486	6768
512	1	2023	6768
2061	57	22366	6768
2061	8	22367	6768
974	121	1235	6768
980	19	57	6768
2380	8	63	6768
5866	29	7688	6768
5866	29	7287	6768
38	15	4063	6768
4063	15	38	6768
1429	1	935	6768
9216	47	512	6768
512	47	9216	6768
134	28	5367	6768
138	29	12079	6768
